ID,Weekly_Sales
1_8_2012-11-16,8875.787931518555
1_9_2012-11-16,8871.987232933045
1_10_2012-11-16,8868.186534347535
1_11_2012-11-16,8864.447803673744
1_12_2012-11-16,8860.688417029382
1_13_2012-11-16,8856.970342326165
1_14_2012-11-16,8853.293579564095
1_16_2012-11-16,8845.981365981102
1_17_2012-11-16,8842.407883071899
1_18_2012-11-16,8838.813744192124
1_19_2012-11-16,8835.260917253494
1_20_2012-11-16,8831.728746285438
1_21_2012-11-16,8828.217231287956
1_22_2012-11-16,8824.767684202194
1_23_2012-11-16,8821.297481145859
1_24_2012-11-16,8817.889246001243
1_25_2012-11-16,8814.481010856629
1_26_2012-11-16,8811.155399594307
1_27_2012-11-16,8807.788476390839
1_28_2012-11-16,8804.483521099091
1_29_2012-11-16,8801.199221777917
1_30_2012-11-16,8797.935578427316
1_31_2012-11-16,8794.71324701786
1_32_2012-11-16,8791.532227549553
1_33_2012-11-16,8788.3098961401
1_34_2012-11-16,8785.190844583512
1_35_2012-11-16,8782.05113705635
1_36_2012-11-16,8778.97339744091
1_37_2012-11-16,8775.95762573719
1_38_2012-11-16,8772.921198062897
1_40_2012-11-16,8766.930966596603
1_41_2012-11-16,8763.95650683403
1_42_2012-11-16,8761.023359012604
1_44_2012-11-16,8755.260343222619
1_46_2012-11-16,8749.641919226646
1_48_2012-11-16,8744.064807171822
1_49_2012-11-16,8741.33821905613
1_52_2012-11-16,8733.344358444214
1_54_2012-11-16,8728.180365800858
1_55_2012-11-16,8725.639681420327
1_56_2012-11-16,8723.078341069222
1_58_2012-11-16,8718.141564102172
1_59_2012-11-16,8715.704159574509
1_60_2012-11-16,8713.266755046845
1_67_2012-11-16,8697.237721881867
1_71_2012-11-16,8688.727462005616
1_72_2012-11-16,8686.70317688942
1_74_2012-11-16,8682.654606657028
1_79_2012-11-16,8673.173516163826
1_80_2012-11-16,8671.376446723938
1_81_2012-11-16,8669.558721313477
1_82_2012-11-16,8667.802963814736
1_83_2012-11-16,8666.067862286567
1_85_2012-11-16,8662.783562965393
1_87_2012-11-16,8659.540575585366
1_90_2012-11-16,8654.913638176919
1_91_2012-11-16,8653.467720236778
1_92_2012-11-16,8652.021802296638
1_93_2012-11-16,8650.617196297646
1_94_2012-11-16,8649.212590298654
1_95_2012-11-16,8647.86995221138
1_96_2012-11-16,8646.568626065255
1_97_2012-11-16,8645.287955889702
1_98_2012-11-16,8644.00728571415
1_1_2012-11-23,7380.15107020855
1_2_2012-11-23,7374.511990242005
1_3_2012-11-23,7368.831598334313
1_4_2012-11-23,7363.151206426621
1_5_2012-11-23,7357.574094371796
1_6_2012-11-23,7351.976326346397
1_7_2012-11-23,7346.419870262146
1_8_2012-11-23,7340.842758207322
1_9_2012-11-23,7335.34827003479
1_10_2012-11-23,7329.895093803406
1_11_2012-11-23,7324.400605630874
1_12_2012-11-23,7319.030053281785
1_13_2012-11-23,7313.494253168106
1_14_2012-11-23,7308.144356789589
1_16_2012-11-23,7297.403252091408
1_17_2012-11-23,7292.115323624611
1_18_2012-11-23,7286.806739187241
1_19_2012-11-23,7281.560122661591
1_20_2012-11-23,7276.313506135941
1_21_2012-11-23,7271.087545580865
1_22_2012-11-23,7265.944208908081
1_23_2012-11-23,7260.780216264725
1_24_2012-11-23,7255.616223621369
1_25_2012-11-23,7250.514198889732
1_26_2012-11-23,7245.43283012867
1_27_2012-11-23,7240.351461367607
1_28_2012-11-23,7235.352716488838
1_29_2012-11-23,7230.29200369835
1_30_2012-11-23,7225.29325881958
1_31_2012-11-23,7220.335825881958
1_32_2012-11-23,7215.440360856056
1_33_2012-11-23,7210.503583889008
1_34_2012-11-23,7205.628774833679
1_35_2012-11-23,7200.753965778351
1_36_2012-11-23,7195.899812693596
1_37_2012-11-23,7191.169595432281
1_38_2012-11-23,7186.377410259247
1_40_2012-11-23,7176.916975736618
1_41_2012-11-23,7172.248726387024
1_42_2012-11-23,7167.539165096283
1_44_2012-11-23,7158.285290279388
1_46_2012-11-23,7149.114039344788
1_48_2012-11-23,7140.066724233628
1_49_2012-11-23,7135.6050345897675
1_52_2012-11-23,7122.343901481629
1_54_2012-11-23,7113.565113987923
1_55_2012-11-23,7109.289328079224
1_56_2012-11-23,7104.951574258805
1_58_2012-11-23,7096.461970353127
1_59_2012-11-23,7092.248152356148
1_60_2012-11-23,7088.034334359169
1_67_2012-11-23,7059.487783026695
1_71_2012-11-23,7043.809901361466
1_72_2012-11-23,7039.947234864235
1_74_2012-11-23,7032.283869781494
1_79_2012-11-23,7013.714152235985
1_80_2012-11-23,7010.099357385636
1_81_2012-11-23,7006.505218505859
1_82_2012-11-23,7002.911079626084
1_83_2012-11-23,6999.337596716881
1_85_2012-11-23,6992.33522269249
1_87_2012-11-23,6985.394816579819
1_90_2012-11-23,6975.294046969414
1_91_2012-11-23,6972.00974764824
1_92_2012-11-23,6968.663480415345
1_93_2012-11-23,6965.44114900589
1_94_2012-11-23,6962.156849684716
1_95_2012-11-23,6959.017142157555
1_96_2012-11-23,6955.794810748101
1_97_2012-11-23,6952.71707113266
1_98_2012-11-23,6949.598019576073
1_99_2012-11-23,6946.4170001077655
1_1_2012-11-30,8926.746210923195
1_2_2012-11-30,8922.759608602524
1_3_2012-11-30,8918.814318223
1_4_2012-11-30,8914.972307696342
1_5_2012-11-30,8911.068329257965
1_6_2012-11-30,8907.226318731307
1_7_2012-11-30,8903.404964175224
1_8_2012-11-30,8899.583609619141
1_9_2012-11-30,8895.803567004205
1_10_2012-11-30,8892.04418035984
1_11_2012-11-30,8888.346761627197
1_12_2012-11-30,8884.669998865127
1_13_2012-11-30,8881.013892073632
1_14_2012-11-30,8877.316473340989
1_16_2012-11-30,8870.14885155201
1_17_2012-11-30,8866.59602461338
1_18_2012-11-30,8863.043197674751
1_19_2012-11-30,8859.531682677269
1_20_2012-11-30,8856.082135591507
1_21_2012-11-30,8852.611932535172
1_22_2012-11-30,8849.183041419983
1_23_2012-11-30,8845.795462245942
1_24_2012-11-30,8842.407883071899
1_25_2012-11-30,8839.020303897858
1_26_2012-11-30,8835.756660547257
1_27_2012-11-30,8832.45170525551
1_28_2012-11-30,8829.188061904908
1_29_2012-11-30,8825.94507452488
1_30_2012-11-30,8822.743399085999
1_31_2012-11-30,8819.541723647118
1_32_2012-11-30,8816.381360149384
1_33_2012-11-30,8813.303620533943
1_34_2012-11-30,8810.143257036209
1_35_2012-11-30,8807.086173391343
1_36_2012-11-30,8804.029089746475
1_37_2012-11-30,8801.03397401333
1_38_2012-11-30,8798.038858280182
1_40_2012-11-30,8792.151906666755
1_41_2012-11-30,8789.198102874756
1_42_2012-11-30,8786.32692296505
1_44_2012-11-30,8780.708498969077
1_45_2012-11-30,8777.899286971093
1_46_2012-11-30,8775.131386914254
1_48_2012-11-30,8769.678210682869
1_49_2012-11-30,8766.97227853775
1_52_2012-11-30,8759.12300971985
1_54_2012-11-30,8753.979673047066
1_55_2012-11-30,8751.480300607682
1_56_2012-11-30,8749.00158413887
1_58_2012-11-30,8744.106119112968
1_59_2012-11-30,8741.71002652645
1_60_2012-11-30,8739.355245881081
1_67_2012-11-30,8723.61539630413
1_71_2012-11-30,8715.270384192467
1_72_2012-11-30,8713.266755046845
1_74_2012-11-30,8709.32146466732
1_79_2012-11-30,8700.005621938706
1_80_2012-11-30,8698.22920846939
1_81_2012-11-30,8696.494106941223
1_82_2012-11-30,8694.800317354202
1_83_2012-11-30,8693.065215826035
1_85_2012-11-30,8689.842884416581
1_87_2012-11-30,8686.682520918846
1_90_2012-11-30,8682.17951933384
1_91_2012-11-30,8680.7336013937
1_92_2012-11-30,8679.370307335854
1_93_2012-11-30,8677.986357307434
1_94_2012-11-30,8676.664375190736
1_95_2012-11-30,8675.321737103463
1_96_2012-11-30,8674.04106692791
1_97_2012-11-30,8672.78105272293
1_98_2012-11-30,8671.583006429673
1_99_2012-11-30,8670.405616106988
1_1_2012-12-07,8531.907333412171
1_2_2012-12-07,8527.610891532899
1_3_2012-12-07,8523.314449653626
1_4_2012-12-07,8519.038663744926
1_5_2012-12-07,8514.783533806802
1_6_2012-12-07,8510.590371780396
1_7_2012-12-07,8506.438521695138
1_8_2012-12-07,8502.245359668732
1_9_2012-12-07,8498.0728536129
1_10_2012-12-07,8493.982971439362
1_11_2012-12-07,8489.893089265823
1_12_2012-12-07,8485.844519033431
1_13_2012-12-07,8481.837260742188
1_14_2012-12-07,8477.788690509797
1_16_2012-12-07,8469.856797809602
1_17_2012-12-07,8465.93216340065
1_18_2012-12-07,8462.048840932846
1_19_2012-12-07,8458.124206523895
1_20_2012-12-07,8454.282195997239
1_21_2012-12-07,8450.481497411729
1_22_2012-12-07,8446.639486885071
1_23_2012-12-07,8442.90075621128
1_24_2012-12-07,8439.162025537491
1_25_2012-12-07,8435.443950834275
1_26_2012-12-07,8431.68456418991
1_27_2012-12-07,8428.049113368988
1_28_2012-12-07,8424.413662548066
1_29_2012-12-07,8420.778211727142
1_30_2012-12-07,8417.184072847367
1_31_2012-12-07,8413.610589938164
1_32_2012-12-07,8410.078418970108
1_33_2012-12-07,8406.5875599432
1_34_2012-12-07,8403.117356886863
1_35_2012-12-07,8399.667809801102
1_36_2012-12-07,8396.21826271534
1_37_2012-12-07,8392.830683541299
1_38_2012-12-07,8389.443104367256
1_40_2012-12-07,8382.791881842613
1_41_2012-12-07,8379.486926550866
1_42_2012-12-07,8376.243939170838
1_44_2012-12-07,8369.778620381356
1_45_2012-12-07,8366.5562889719
1_46_2012-12-07,8363.437237415314
1_48_2012-12-07,8357.157822360992
1_49_2012-12-07,8354.1213946867
1_52_2012-12-07,8345.032767634391
1_54_2012-12-07,8339.166471991539
1_55_2012-12-07,8336.253980140686
1_56_2012-12-07,8333.362144260407
1_58_2012-12-07,8327.681752352715
1_59_2012-12-07,8324.893196325302
1_60_2012-12-07,8322.125296268463
1_67_2012-12-07,8303.555578722953
1_71_2012-12-07,8293.57874493599
1_72_2012-12-07,8291.161996378898
1_74_2012-12-07,8286.41112314701
1_79_2012-12-07,8275.00902739048
1_80_2012-12-07,8272.840150480271
1_81_2012-12-07,8270.650617599487
1_82_2012-12-07,8268.523052630424
1_83_2012-12-07,8266.436799602508
1_85_2012-12-07,8262.326261458396
1_87_2012-12-07,8258.319003167153
1_90_2012-12-07,8252.555987377167
1_91_2012-12-07,8250.676294054985
1_92_2012-12-07,8248.858568644524
1_93_2012-12-07,8247.082155175209
1_94_2012-12-07,8245.305741705895
1_95_2012-12-07,8243.52932823658
1_96_2012-12-07,8241.856194620133
1_97_2012-12-07,8240.141749062539
1_98_2012-12-07,8238.530583357811
1_99_2012-12-07,8236.857449741363
1_1_2012-12-14,8892.870419182778
1_2_2012-12-14,8888.925128803254
1_3_2012-12-14,8884.897214541435
1_4_2012-12-14,8880.972580132484
1_5_2012-12-14,8877.047945723534
1_6_2012-12-14,8873.185279226303
1_7_2012-12-14,8869.3019567585
1_8_2012-12-14,8865.480602202415
1_9_2012-12-14,8861.679903616905
1_10_2012-12-14,8857.899861001968
1_11_2012-12-14,8854.161130328179
1_12_2012-12-14,8850.401743683815
1_13_2012-12-14,8846.74563689232
1_14_2012-12-14,8843.027562189103
1_16_2012-12-14,8835.77731651783
1_17_2012-12-14,8832.16252166748
1_18_2012-12-14,8828.651006669998
1_19_2012-12-14,8825.077523760796
1_20_2012-12-14,8821.54535279274
1_21_2012-12-14,8818.095805706978
1_22_2012-12-14,8814.625602650643
1_23_2012-12-14,8811.217367506028
1_24_2012-12-14,8807.788476390839
1_25_2012-12-14,8804.400897216798
1_26_2012-12-14,8801.054629983902
1_27_2012-12-14,8797.72901872158
1_28_2012-12-14,8794.444719400406
1_29_2012-12-14,8791.201732020378
1_30_2012-12-14,8787.938088669776
1_31_2012-12-14,8784.69510128975
1_32_2012-12-14,8781.534737792015
1_33_2012-12-14,8778.37437429428
1_34_2012-12-14,8775.23466676712
1_35_2012-12-14,8772.115615210534
1_36_2012-12-14,8769.037875595093
1_37_2012-12-14,8765.980791950225
1_38_2012-12-14,8762.92370830536
1_40_2012-12-14,8757.01610072136
1_41_2012-12-14,8754.06229692936
1_42_2012-12-14,8751.17046104908
1_44_2012-12-14,8745.469413170815
1_46_2012-12-14,8739.809677233696
1_48_2012-12-14,8734.315189061164
1_49_2012-12-14,8731.62991288662
1_52_2012-12-14,8723.698020186424
1_54_2012-12-14,8718.492715601922
1_55_2012-12-14,8715.993343162538
1_56_2012-12-14,8713.432002811433
1_58_2012-12-14,8708.47456987381
1_59_2012-12-14,8706.05782131672
1_60_2012-12-14,8703.661728730202
1_67_2012-12-14,8687.73597541809
1_71_2012-12-14,8679.267027482987
1_72_2012-12-14,8677.263398337365
1_74_2012-12-14,8673.276796016693
1_79_2012-12-14,8663.795705523491
1_80_2012-12-14,8661.998636083603
1_81_2012-12-14,8660.242878584862
1_82_2012-12-14,8658.48712108612
1_83_2012-12-14,8656.772675528526
1_85_2012-12-14,8653.467720236778
1_87_2012-12-14,8650.266044797898
1_90_2012-12-14,8645.680419330598
1_91_2012-12-14,8644.25515736103
1_92_2012-12-14,8642.829895391464
1_93_2012-12-14,8641.425289392471
1_94_2012-12-14,8640.061995334625
1_95_2012-12-14,8638.698701276779
1_96_2012-12-14,8637.418031101228
1_97_2012-12-14,8636.158016896248
1_98_2012-12-14,8634.877346720696
1_99_2012-12-14,8633.69995639801
1_1_2012-12-21,8838.256032986641
1_2_2012-12-21,8834.145494842529
1_3_2012-12-21,8830.096924610138
1_4_2012-12-21,8826.027698407173
1_5_2012-12-21,8822.041096086503
1_6_2012-12-21,8818.05449376583
1_7_2012-12-21,8814.06789144516
1_8_2012-12-21,8810.122601065636
1_9_2012-12-21,8806.197966656686
1_10_2012-12-21,8802.293988218307
1_11_2012-12-21,8798.431321721077
1_12_2012-12-21,8794.609967164994
1_13_2012-12-21,8790.809268579484
1_14_2012-12-21,8787.008569993974
1_16_2012-12-21,8779.51045267582
1_17_2012-12-21,8775.813033943177
1_18_2012-12-21,8772.09495923996
1_19_2012-12-21,8768.48016438961
1_20_2012-12-21,8764.824057598114
1_21_2012-12-21,8761.250574688911
1_22_2012-12-21,8757.635779838562
1_23_2012-12-21,8754.12426484108
1_24_2012-12-21,8750.592093873025
1_25_2012-12-21,8747.059922904968
1_26_2012-12-21,8743.63103178978
1_27_2012-12-21,8740.181484704019
1_28_2012-12-21,8736.773249559403
1_29_2012-12-21,8733.385670385362
1_30_2012-12-21,8729.998091211319
1_31_2012-12-21,8726.693135919571
1_32_2012-12-21,8723.36752465725
1_33_2012-12-21,8720.062569365502
1_34_2012-12-21,8716.819581985474
1_35_2012-12-21,8713.59725057602
1_36_2012-12-21,8710.416231107713
1_37_2012-12-21,8707.235211639405
1_38_2012-12-21,8704.095504112243
1_40_2012-12-21,8697.85740099907
1_41_2012-12-21,8694.84162929535
1_42_2012-12-21,8691.784545650482
1_44_2012-12-21,8685.814970154763
1_46_2012-12-21,8679.928018541335
1_47_2012-12-21,8677.036182661057
1_48_2012-12-21,8674.185658721924
1_49_2012-12-21,8671.335134782792
1_52_2012-12-21,8662.969466700553
1_54_2012-12-21,8657.557602410317
1_55_2012-12-21,8654.892982206346
1_56_2012-12-21,8652.249017972947
1_58_2012-12-21,8647.064369359017
1_59_2012-12-21,8644.503029007912
1_60_2012-12-21,8642.003656568528
1_67_2012-12-21,8625.12772861004
1_71_2012-12-21,8616.121725440025
1_72_2012-12-21,8613.932192559243
1_74_2012-12-21,8609.677062621116
1_79_2012-12-21,8599.514325098991
1_80_2012-12-21,8597.552007894516
1_81_2012-12-21,8595.672314572335
1_82_2012-12-21,8593.813277220726
1_83_2012-12-21,8591.933583898544
1_85_2012-12-21,8588.339445018768
1_87_2012-12-21,8584.889897933006
1_90_2012-12-21,8579.829185142517
1_91_2012-12-21,8578.259331378937
1_92_2012-12-21,8576.689477615357
1_93_2012-12-21,8575.160935792923
1_94_2012-12-21,8573.611737999916
1_95_2012-12-21,8572.12450811863
1_96_2012-12-21,8570.699246149063
1_97_2012-12-21,8569.315296120643
1_98_2012-12-21,8567.890034151078
1_99_2012-12-21,8566.485428152084
1_1_2012-12-28,7092.516679973603
1_2_2012-12-28,7091.483881444931
1_3_2012-12-28,7090.430426945686
1_4_2012-12-28,7089.438940358162
1_5_2012-12-28,7088.426797800064
1_6_2012-12-28,7087.476623153687
1_7_2012-12-28,7086.526448507309
1_8_2012-12-28,7085.617585802079
1_9_2012-12-28,7084.688067126274
1_10_2012-12-28,7083.799860391617
1_11_2012-12-28,7082.97362156868
1_12_2012-12-28,7082.12672677517
1_13_2012-12-28,7081.279831981659
1_14_2012-12-28,7080.494905099869
1_16_2012-12-28,7078.9457073068625
1_17_2012-12-28,7078.2020923662185
1_18_2012-12-28,7077.458477425575
1_19_2012-12-28,7074.979760956764
1_20_2012-12-28,7069.609208607674
1_21_2012-12-28,7064.259312229156
1_22_2012-12-28,7058.992039732933
1_23_2012-12-28,7053.745423207283
1_24_2012-12-28,7048.498806681633
1_25_2012-12-28,7043.272846126557
1_26_2012-12-28,7038.108853483201
1_27_2012-12-28,7032.986172780991
1_28_2012-12-28,7027.822180137635
1_29_2012-12-28,7022.740811376571
1_30_2012-12-28,7017.638786644936
1_31_2012-12-28,7012.619385795593
1_32_2012-12-28,7007.5586730051045
1_33_2012-12-28,7002.580584096909
1_34_2012-12-28,6997.58183921814
1_35_2012-12-28,6992.665718221665
1_36_2012-12-28,6987.728941254616
1_37_2012-12-28,6982.854132199288
1_38_2012-12-28,6977.979323143959
1_40_2012-12-28,6968.3123289155965
1_41_2012-12-28,6963.561455683708
1_42_2012-12-28,6958.851894392968
1_44_2012-12-28,6949.4534277820585
1_46_2012-12-28,6940.096273112297
1_48_2012-12-28,6930.863054265976
1_49_2012-12-28,6926.318740739823
1_52_2012-12-28,6912.789080014229
1_54_2012-12-28,6903.92766863823
1_55_2012-12-28,6899.548602876664
1_56_2012-12-28,6895.169537115097
1_58_2012-12-28,6886.535341415405
1_59_2012-12-28,6882.1975875949865
1_60_2012-12-28,6878.004425568581
1_67_2012-12-28,6849.024098854065
1_71_2012-12-28,6833.098345541955
1_72_2012-12-28,6829.132399191856
1_74_2012-12-28,6821.407066197396
1_79_2012-12-28,6802.610132975578
1_80_2012-12-28,6798.892058272362
1_81_2012-12-28,6794.554304451943
1_82_2012-12-28,6787.551930427551
1_83_2012-12-28,6780.6528362560275
1_85_2012-12-28,6766.875303883553
1_87_2012-12-28,6753.118427481651
1_90_2012-12-28,6732.669016613961
1_91_2012-12-28,6725.873202295304
1_92_2012-12-28,6719.1186999177935
1_93_2012-12-28,6712.40550948143
1_94_2012-12-28,6705.671663074493
1_95_2012-12-28,6698.999784579277
1_96_2012-12-28,6692.265938172341
1_97_2012-12-28,6685.57340370655
1_98_2012-12-28,6678.963493123055
1_99_2012-12-28,6672.3122705984115
1_1_2013-01-04,9975.65639664173
1_2_2013-01-04,9975.800988435745
1_3_2013-01-04,9975.697708582878
1_4_2013-01-04,9975.594428730012
1_5_2013-01-04,9975.532460818291
1_6_2013-01-04,9975.47049290657
1_7_2013-01-04,9975.367213053703
1_8_2013-01-04,9975.325901112557
1_9_2013-01-04,9975.34655708313
1_10_2013-01-04,9975.325901112557
1_11_2013-01-04,9975.325901112557
1_12_2013-01-04,9975.325901112557
1_13_2013-01-04,9975.408524994851
1_14_2013-01-04,9975.408524994851
1_16_2013-01-04,9975.532460818291
1_17_2013-01-04,9975.594428730012
1_18_2013-01-04,9975.739020524024
1_19_2013-01-04,9975.800988435745
1_20_2013-01-04,9975.966236200333
1_21_2013-01-04,9976.13148396492
1_22_2013-01-04,9976.25541978836
1_23_2013-01-04,9976.420667552948
1_24_2013-01-04,9976.585915317535
1_25_2013-01-04,9976.79247502327
1_26_2013-01-04,9976.999034729004
1_27_2013-01-04,9977.246906375885
1_28_2013-01-04,9977.474122052194
1_29_2013-01-04,9977.763305640221
1_30_2013-01-04,9978.031833257675
1_31_2013-01-04,9978.30036087513
1_32_2013-01-04,9978.630856404305
1_33_2013-01-04,9978.940695962907
1_34_2013-01-04,9979.27119149208
1_35_2013-01-04,9979.62234299183
1_36_2013-01-04,9979.994150462151
1_37_2013-01-04,9980.365957932472
1_38_2013-01-04,9980.737765402795
1_40_2013-01-04,9981.543348255158
1_41_2013-01-04,9982.018435578346
1_42_2013-01-04,9982.452210960388
1_44_2013-01-04,9983.402385606765
1_46_2013-01-04,9984.435184135436
1_48_2013-01-04,9983.794849047661
1_49_2013-01-04,9980.59317360878
1_52_2013-01-04,9971.029459233285
1_54_2013-01-04,9964.72938820839
1_55_2013-01-04,9961.630992622377
1_56_2013-01-04,9958.573908977509
1_58_2013-01-04,9950.993167777062
1_59_2013-01-04,9947.06853336811
1_60_2013-01-04,9943.102587018013
1_67_2013-01-04,9916.0639215374
1_71_2013-01-04,9901.005718989372
1_72_2013-01-04,9897.349612197877
1_74_2013-01-04,9889.996086673736
1_79_2013-01-04,9871.92211242199
1_80_2013-01-04,9868.36928548336
1_81_2013-01-04,9864.816458544732
1_82_2013-01-04,9861.30494354725
1_83_2013-01-04,9857.772772579194
1_85_2013-01-04,9850.87367840767
1_87_2013-01-04,9843.99524020672
1_90_2013-01-04,9833.915126566888
1_91_2013-01-04,9830.589515304566
1_92_2013-01-04,9827.24324807167
1_93_2013-01-04,9823.938292779923
1_94_2013-01-04,9820.633337488174
1_95_2013-01-04,9817.431662049294
1_96_2013-01-04,9814.188674669265
1_97_2013-01-04,9810.945687289239
1_98_2013-01-04,9807.785323791504
1_1_2013-01-11,9925.83419561863
1_2_2013-01-11,9925.58632397175
1_3_2013-01-11,9925.379764266014
1_4_2013-01-11,9925.214516501426
1_5_2013-01-11,9925.028612766266
1_6_2013-01-11,9924.863365001678
1_7_2013-01-11,9924.677461266518
1_8_2013-01-11,9924.553525443078
1_9_2013-01-11,9924.450245590211
1_10_2013-01-11,9924.305653796197
1_11_2013-01-11,9924.223029913903
1_12_2013-01-11,9924.119750061036
1_13_2013-01-11,9924.057782149315
1_14_2013-01-11,9924.037126178742
1_16_2013-01-11,9923.9131903553
1_17_2013-01-11,9923.9131903553
